-0.108999756	-0.643574091	-0.544464286	-0.588214286	-0.379071429	0.138964286	-0.169392857	0.120821429
-0.464106771	-0.673224248	-0.21997619	-0.537071429	-0.448071429	0.004952381	-0.550666667	0.34997619
-0.359887939	-0.635642621	-0.234051282	-0.602179487	-0.451692308	0.090948718	-0.568846154	0.332794872
-0.580954915	-0.4234558	-0.643894737	-0.376842105	-0.715473684	0.184842105	0.107842105	-0.055157895
0.398639323	-0.367574983	-0.387206897	-0.339586207	-0.699206897	0.155137931	-0.176310345	0.125758621
-0.665906698	-0.384994141	-0.691473684	-0.336894737	-0.727315789	0.203052632	0.043894737	0.017684211
-0.084856445	-0.444518385	-0.475533333	-0.277733333	-0.649766667	0.163633333	-0.2116	0.0869
0.089432129	-0.831191024	-0.3553125	-0.297	-0.64928125	0.1546875	-0.50559375	0.17359375
0.776313314	-0.184601478	-0.0725	-0.445794118	-0.8005	0.019911765	-0.726235294	0.245176471
0.372140462	-0.398647121	-0.143896552	-0.377068966	-0.684413793	0.113413793	-0.695793103	0.168241379
0.860106934	-0.219833645	-0.409590909	-0.463318182	-0.324136364	0.249272727	-0.258727273	0.120454545
