0.273859131	0.146997368	0.12825	0.538357143	0.669714286	-0.211	0.383964286	-0.48525
-0.261409993	-0.164950408	0.342956522	0.177130435	0.264586957	-0.063934783	-0.043021739	-0.065
0.582938965	-0.05204195	0.065324324	-0.026891892	0.278054054	-0.029243243	0.182918919	-0.176513514
0.109381022	-0.840287332	0.457481481	0.519407407	0.655851852	-0.121185185	-0.13437037	0.037851852
0.252108154	-0.05218215	0.0525	0.025861111	0.398138889	-0.459777778	0.515722222	-0.464666667
-0.314186279	-0.916118504	0.523772727	0.542681818	0.698954545	-0.167136364	-0.006454545	-0.038818182
0.270535563	0.142701851	0.006518519	0.051148148	0.272592593	-0.577333333	0.766148148	-0.670333333
-0.093173177	0.019490319	0.115314286	0.028257143	0.352514286	-0.301857143	0.553171429	-0.3172
0.769138021	-0.122736413	0.391794872	0.083692308	0.22174359	-0.12874359	-0.323153846	-0.147051282
0.302195475	-0.052883237	0.432444444	-0.087888889	0.134148148	-0.194925926	0.073666667	-0.152333333
0.736532552	0.194999575	0.365727273	0.249772727	0.283409091	-0.437272727	0.289181818	-0.165954545
