0.78649707	0.846821077	0.659754191	0.196326724	0.606539474	0.55025	0.632263158	0.479986842	0.616092106	0.400236842	0.423567568	0.206621622	0.257189189	0.54045946	0.193364865	0.677162162
0.729692953	0.539179772	0.859247477	0.237200917	0.63671875	0.590072917	0.694875	0.435489584	0.472802084	0.464125	0.5078125	0.251395834	0.35121875	0.536083334	0.234614584	0.64246875
0.665798136	0.646150518	0.574239461	0.206203847	0.693552084	0.564208334	0.591166667	0.494333334	0.475	0.475	0.432743903	0.224597561	0.264207317	0.552670732	0.217939025	0.653536586
0.416511719	0.035837851	0.580328003	0.243303477	0.694181818	0.734909091	0.928772728	0.412954546	0.459772728	0.483136364	0.20094	0.26602	0.30054	0.50834	0.41888	0.54224
0.711327962	0.582191364	0.52630542	0.165645614	0.497431818	0.723772728	0.83225	0.259159091	0.870954546	0.262545455	0.211704546	0.301045455	0.254522728	0.656954546	0.452545455	0.4845
0.682200806	0.394931683	0.885900228	0.280391304	0.600460527	0.567355263	0.623460527	0.446723684	0.530486842	0.431355263	0.372558824	0.320529412	0.1325	0.59557353	0.171014706	0.587985294
0.635267782	0.571350926	0.457571777	0.277740808	0.50325926	0.525574074	0.636296297	0.211333334	0.883074074	0.164833334	0.262233334	0.361133334	0.175116667	0.581816667	0.3942	0.54345
0.453413412	0.50974516	0.544716065	0.084404488	0.557657143	0.514128572	0.676257143	0.349071429	0.776585715	0.3414	0.32234375	0.3515	0.175359375	0.57734375	0.247203125	0.586796875
0.446655396	0.133983643	0.159976471	0.223232443	0.730026316	0.660078948	0.890447369	0.446210527	0.504605263	0.491078948	0.170921053	0.291263158	0.222552632	0.549078948	0.551710527	0.497
0.407075562	0.095977635	0.177975423	0.413704399	0.768756098	0.621219512	0.868914634	0.475317073	0.487987805	0.487939025	0.128631579	0.335368421	0.293368421	0.538210527	0.489552632	0.520210527
0.848849935	0.502433297	0.815915365	0.176885403	0.593695652	0.714108696	0.720326087	0.124326087	0.743543479	0.186608696	0.342541667	0.355604167	0.27	0.572708334	0.248145834	0.555104167
