0.559752482	0.447302182	0.34154423	0.126936332	0.599111111	0.659611111	0.839740741	0.256981482	0.724537037	0.211277778	0.237192308	0.214365385	0.353307693	0.572346154	0.465038462	0.494884616
0.461048381	0.483753779	0.609219686	0.184171111	0.714676471	0.608980392	0.619588236	0.465431373	0.519029412	0.48472549	0.373036586	0.179109756	0.29442683	0.505237805	0.33117683	0.55177439
0.706960124	0.884886124	0.745674154	0.238096871	0.644011111	0.483933334	0.590244445	0.519633334	0.532655556	0.438455556	0.447944445	0.220666667	0.294388889	0.541166667	0.247188889	0.6585
0.334208984	0.069480724	0.326740601	0.193207711	0.696789474	0.782868421	0.89381579	0.499131579	0.512236842	0.493131579	0.167	0.326959017	0.178336066	0.558581967	0.492040984	0.501762295
0.409817627	0.03413445	0.114182485	0.059992787	0.7500625	0.837479167	0.828458334	0.465895834	0.4594375	0.50925	0.139175439	0.309614035	0.190035088	0.532631579	0.488719298	0.501149123
0.492575928	0.491257728	0.429207235	0.303928138	0.585081081	0.513351352	0.609256757	0.455081081	0.487148649	0.408945946	0.383351352	0.363972973	0.071270271	0.58345946	0.237472973	0.537621622
0.581557373	0.508313307	0.488776815	0.232650667	0.5808125	0.45605	0.6612625	0.4102875	0.523025	0.4083875	0.421526316	0.338552632	0.136776316	0.605578948	0.168144737	0.531907895
0.614754191	0.412542926	0.668633057	0.279448391	0.59425	0.577277778	0.617430556	0.447666667	0.490611111	0.426166667	0.369647059	0.305544118	0.108882353	0.596264706	0.196985294	0.557720588
0.658435547	0.635491848	0.965732747	0.168228356	0.647114286	0.493471429	0.542028572	0.466271429	0.6199	0.293257143	0.461951613	0.331451613	0.09917742	0.556548387	0.15817742	0.602225807
0.463733195	0.797176291	0.705518473	0.253733059	0.687189189	0.486594595	0.584364865	0.432175676	0.560310811	0.429270271	0.432796875	0.2958125	0.09171875	0.55525	0.147515625	0.599125
0.634781535	0.545224822	0.891712402	0.231461426	0.6846	0.373	0.54106	0.32138	0.80348	0.35684	0.3457	0.32102	0.29036	0.5347	0.22492	0.5484
