0.273859131	0.146997368	-0.108999756	-0.643574091	0.12825	0.538357143	0.669714286	-0.211	0.383964286	-0.48525	-0.544464286	-0.588214286	-0.379071429	0.138964286	-0.169392857	0.120821429
-0.261409993	-0.164950408	-0.464106771	-0.673224248	0.342956522	0.177130435	0.264586957	-0.063934783	-0.043021739	-0.065	-0.21997619	-0.537071429	-0.448071429	0.004952381	-0.550666667	0.34997619
0.582938965	-0.05204195	-0.359887939	-0.635642621	0.065324324	-0.026891892	0.278054054	-0.029243243	0.182918919	-0.176513514	-0.234051282	-0.602179487	-0.451692308	0.090948718	-0.568846154	0.332794872
0.109381022	-0.840287332	-0.580954915	-0.4234558	0.457481481	0.519407407	0.655851852	-0.121185185	-0.13437037	0.037851852	-0.643894737	-0.376842105	-0.715473684	0.184842105	0.107842105	-0.055157895
0.252108154	-0.05218215	0.398639323	-0.367574983	0.0525	0.025861111	0.398138889	-0.459777778	0.515722222	-0.464666667	-0.387206897	-0.339586207	-0.699206897	0.155137931	-0.176310345	0.125758621
-0.314186279	-0.916118504	-0.665906698	-0.384994141	0.523772727	0.542681818	0.698954545	-0.167136364	-0.006454545	-0.038818182	-0.691473684	-0.336894737	-0.727315789	0.203052632	0.043894737	0.017684211
0.270535563	0.142701851	-0.084856445	-0.444518385	0.006518519	0.051148148	0.272592593	-0.577333333	0.766148148	-0.670333333	-0.475533333	-0.277733333	-0.649766667	0.163633333	-0.2116	0.0869
-0.093173177	0.019490319	0.089432129	-0.831191024	0.115314286	0.028257143	0.352514286	-0.301857143	0.553171429	-0.3172	-0.3553125	-0.297	-0.64928125	0.1546875	-0.50559375	0.17359375
0.769138021	-0.122736413	0.776313314	-0.184601478	0.391794872	0.083692308	0.22174359	-0.12874359	-0.323153846	-0.147051282	-0.0725	-0.445794118	-0.8005	0.019911765	-0.726235294	0.245176471
0.302195475	-0.052883237	0.372140462	-0.398647121	0.432444444	-0.087888889	0.134148148	-0.194925926	0.073666667	-0.152333333	-0.143896552	-0.377068966	-0.684413793	0.113413793	-0.695793103	0.168241379
0.736532552	0.194999575	0.860106934	-0.219833645	0.365727273	0.249772727	0.283409091	-0.437272727	0.289181818	-0.165954545	-0.409590909	-0.463318182	-0.324136364	0.249272727	-0.258727273	0.120454545
