0.119504964	-0.105395635	-0.31691154	-0.746127335	0.198222222	0.319222222	0.679481481	-0.486037037	0.449074074	-0.577444444	-0.525615385	-0.571269231	-0.293384615	0.144692308	-0.069923077	-0.010230769
-0.077903239	-0.032492442	0.218439372	-0.631657779	0.429352941	0.217960784	0.239176471	-0.069137255	0.038058824	-0.03054902	-0.253926829	-0.641780488	-0.411146341	0.01047561	-0.337646341	0.10354878
0.413920247	0.769772249	0.491348307	-0.523806259	0.288022222	-0.032133333	0.180488889	0.039266667	0.065311111	-0.123088889	-0.104111111	-0.558666667	-0.411222222	0.082333333	-0.505622222	0.317
-0.331582031	-0.861038553	-0.346518799	-0.613584579	0.393578947	0.565736842	0.787631579	-0.001736842	0.024473684	-0.013736842	-0.666	-0.346081967	-0.643327869	0.117163934	-0.015918033	0.00352459
-0.180364746	-0.9317311	-0.77163503	-0.880014426	0.500125	0.674958333	0.656916667	-0.068208333	-0.081125	0.0185	-0.721649123	-0.38077193	-0.619929825	0.065263158	-0.022561404	0.002298246
-0.014848145	-0.017484545	-0.141585531	-0.392143725	0.170162162	0.026702703	0.218513514	-0.089837838	-0.025702703	-0.182108108	-0.233297297	-0.272054054	-0.857459459	0.166918919	-0.525054054	0.075243243
0.163114746	0.016626613	-0.02244637	-0.534698667	0.161625	-0.0879	0.322525	-0.179425	0.04605	-0.183225	-0.156947368	-0.322894737	-0.726447368	0.211157895	-0.663710526	0.063815789
0.229508382	-0.174914147	0.337266113	-0.441103218	0.1885	0.154555556	0.234861111	-0.104666667	-0.018777778	-0.147666667	-0.260705882	-0.388911765	-0.782235294	0.192529412	-0.606029412	0.115441176
0.316871094	0.270983696	0.931465495	-0.663543287	0.294228571	-0.013057143	0.084057143	-0.067457143	0.2398	-0.413485714	-0.076096774	-0.337096774	-0.801645161	0.113096774	-0.683645161	0.204451613
-0.07253361	0.594352582	0.411036947	-0.492533882	0.374378378	-0.026810811	0.16872973	-0.135648649	0.120621622	-0.141459459	-0.13440625	-0.408375	-0.8165625	0.1105	-0.70496875	0.19825
0.26956307	0.090449643	0.783424805	-0.537077148	0.3692	-0.254	0.08212	-0.35724	0.60696	-0.28632	-0.3086	-0.35796	-0.41928	0.0694	-0.55016	0.0968
