0.572994141	0.693642154	0.319508382	-0.607346552	0.213078947	0.1005	0.264526316	-0.040026316	0.232184211	-0.199526316	-0.152864865	-0.586756757	-0.485621622	0.080918919	-0.61327027	0.354324324
0.459385905	0.078359545	0.718494954	-0.525598166	0.2734375	0.180145833	0.38975	-0.129020833	-0.054395833	-0.07175	0.015625	-0.497208333	-0.2975625	0.072166667	-0.530770833	0.2849375
0.331596273	0.292301036	0.148478923	-0.587592306	0.387104167	0.128416667	0.182333333	-0.011333333	-0.05	-0.05	-0.134512195	-0.550804878	-0.471585366	0.105341463	-0.564121951	0.307073171
-0.166976563	-0.928324298	0.160656006	-0.513393045	0.388363636	0.469818182	0.857545455	-0.174090909	-0.080454545	-0.033727273	-0.59812	-0.46796	-0.39892	0.01668	-0.16224	0.08448
0.422655924	0.164382728	0.05261084	-0.668708772	-0.005136364	0.447545455	0.6645	-0.481681818	0.741909091	-0.474909091	-0.576590909	-0.397909091	-0.490954545	0.313909091	-0.094909091	-0.031
0.364401611	-0.210136634	0.771800456	-0.439217391	0.200921053	0.134710526	0.246921053	-0.106552632	0.060973684	-0.137289474	-0.254882353	-0.358941176	-0.735	0.191147059	-0.657970588	0.175970588
-0.254417887	-0.871869459	-0.660519185	-0.582633831	0.304052632	0.364157895	0.910736842	-0.129684211	-0.126684211	-0.091210526	-0.790105263	-0.222473684	-0.576210526	0.21	0.002789474	-0.010368421
0.508474772	0.455940387	0.910558431	-0.560235606	0.265578947	-0.102657895	0.275052632	-0.146157895	0.123815789	-0.216289474	-0.1665	-0.253472222	-0.673388889	0.204916667	-0.812305556	0.112833333
-0.106689209	-0.732032715	-0.680047058	-0.553535114	0.460052632	0.320157895	0.780894737	-0.107578947	0.009210526	-0.017842105	-0.658157895	-0.417473684	-0.554894737	0.098157895	0.103421053	-0.006
-0.185848877	-0.808044731	-0.644049154	-0.172591202	0.537512195	0.242439024	0.737829268	-0.049365854	-0.02402439	-0.024121951	-0.742736842	-0.329263158	-0.413263158	0.076421053	-0.020894737	0.040421053
0.69769987	0.004866593	0.631830729	-0.646229195	0.187391304	0.428217391	0.440652174	-0.751347826	0.487086957	-0.626782609	-0.314916667	-0.288791667	-0.46	0.145416667	-0.503708333	0.110208333
