0.636929566	0.573498684	0.445500122	0.178212954	0.564125	0.769178572	0.834857143	0.3945	0.691982143	0.257375	0.227767857	0.205892857	0.310464286	0.569482143	0.415303572	0.560410715
0.369295003	0.417524796	0.267946615	0.163387876	0.671478261	0.588565218	0.632293479	0.468032609	0.478489131	0.4675	0.390011905	0.231464286	0.275964286	0.502476191	0.224666667	0.674988095
0.791469483	0.473979025	0.32005603	0.18217869	0.532662162	0.486554054	0.639027027	0.485378379	0.59145946	0.411743243	0.382974359	0.198910257	0.274153846	0.545474359	0.215576923	0.666397436
0.554690511	0.079856334	0.209522542	0.2882721	0.728740741	0.759703704	0.827925926	0.439407408	0.432814815	0.518925926	0.178052632	0.311578948	0.142263158	0.592421053	0.553921053	0.472421053
0.626054077	0.473908925	0.699319662	0.316212508	0.52625	0.512930556	0.699069445	0.270111111	0.757861111	0.267666667	0.306396552	0.330206897	0.150396552	0.577568966	0.411844828	0.562879311
0.34290686	0.041940748	0.167046651	0.30750293	0.761886364	0.771340909	0.849477273	0.416431818	0.496772728	0.480590909	0.154263158	0.331552632	0.136342106	0.601526316	0.521947369	0.508842106
0.635267782	0.571350926	0.457571777	0.277740808	0.50325926	0.525574074	0.636296297	0.211333334	0.883074074	0.164833334	0.262233334	0.361133334	0.175116667	0.581816667	0.3942	0.54345
0.453413412	0.50974516	0.544716065	0.084404488	0.557657143	0.514128572	0.676257143	0.349071429	0.776585715	0.3414	0.32234375	0.3515	0.175359375	0.57734375	0.247203125	0.586796875
0.88456901	0.438631793	0.888156657	0.407699261	0.695897436	0.541846154	0.610871795	0.435628205	0.338423077	0.426474359	0.46375	0.277102941	0.09975	0.509955883	0.136882353	0.622588236
0.651097738	0.473558381	0.686070231	0.300676439	0.716222222	0.456055556	0.567074074	0.402537037	0.536833334	0.423833334	0.428051724	0.311465517	0.157793104	0.556706897	0.152103449	0.58412069
0.868266276	0.597499788	0.930053467	0.390083178	0.682863637	0.624886364	0.641704546	0.281363637	0.644590909	0.417022728	0.295204546	0.268340909	0.337931818	0.624636364	0.370636364	0.560227273
